5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,filename
-40.567085,-6.834201,-0.9766137,-19.079021,-15.404305,-47.52007,-12.396314,-3.7310295,-32.69981,-38.5084,-35.51577,-9.301718,18.498705,-13.9205,-14.519761,-44.12556,-39.003517,-19.943174,-17.908897,11.286994,-3.2465773,38.288105,-39.843334,-1.0107923,32.53279,2.722147,-23.985352,-26.47054,3.6881428,-31.12746,-43.450134,22.115103,-30.659468,11.307573,-26.091322,-43.186478,-13.517143,-22.061346,-32.682594,1.4683849,19926.png
-33.263596,-49.2208,-6.232681,-8.602319,-37.244865,-32.92078,-7.5092425,3.4502096,-1.4060704,-53.84509,-31.65078,-27.071548,-12.940812,-14.631834,-5.6247845,-11.302917,-25.087463,-33.55603,-15.876472,9.821168,21.320858,-10.024559,-38.23472,-7.245661,26.906578,-20.146236,-49.24026,-20.45474,-7.2772,-45.55743,-38.133648,13.344148,-24.82844,-37.070415,-39.866062,-37.071674,-26.522627,-36.13884,-24.964033,20.839733,19930.png
-14.379039,-27.31368,-32.605686,7.0594344,-32.030495,-58.27138,-39.384796,10.386839,-18.705648,-41.829422,-4.2672195,-5.8158913,17.669296,-4.1974797,6.280762,4.3183956,-31.051168,-34.81611,-56.757492,-9.45385,47.547222,26.71587,-15.858508,-7.313487,18.444672,-16.59729,-31.116236,-5.159572,6.9137173,-34.030533,-42.037605,13.729521,-19.365196,-47.086292,-37.23984,-39.104355,-50.732822,-44.871628,-14.355005,-38.525032,19933.png
-13.277647,-7.5499773,4.841544,-28.348967,-54.601303,-63.776394,-4.9201894,5.7558727,-1.5014306,-40.378536,-22.265408,-7.5423055,3.7255535,-49.90195,-46.48028,-49.15879,-13.5237875,-49.799168,-39.121796,-16.343103,21.353176,-12.817537,-36.18206,-29.62987,10.132342,-38.99696,-58.0181,-11.730709,-26.819708,-55.51659,-32.772335,-6.081541,-21.779995,-23.81118,-34.19447,-46.043396,-34.912228,-50.055763,-23.24919,3.7284575,19935.png
-42.447124,-33.089607,-43.177753,-12.054956,-56.446377,-95.44421,-48.695873,-5.29111,-1.9359415,-73.23655,-2.5752819,-52.527176,18.458622,-11.343896,-7.2141166,-48.01557,-38.014816,-35.59887,-61.8953,-11.031217,73.35017,-14.253715,-1.7135296,-20.960123,13.269243,-31.381952,-71.50122,-33.89388,-5.059073,-78.115105,-59.754734,-43.32343,-4.015121,-42.667515,-64.9543,-87.04209,-65.72495,-76.3693,7.5142665,-14.392927,19939.png
-19.231052,-8.950181,-19.883028,-8.515698,-76.450005,-70.181595,-15.8080015,-12.455775,-5.894741,-32.524456,-22.582539,-14.378019,6.859339,-22.636238,-39.703167,-54.475285,-46.881924,-46.448723,-25.429832,-5.732743,18.973818,-23.8812,-35.570717,-34.858612,32.410282,-12.160246,-28.277115,-9.606396,-22.628223,-40.923897,-43.15563,-32.64929,-12.983653,-19.539787,-21.108202,-56.67182,-20.723293,-19.246382,-52.54423,19.913822,19948.png
-27.996384,-35.24298,-39.49264,0.17273213,16.361267,-63.57414,-23.121256,0.14083812,-28.209356,-24.938862,-32.66932,-34.30801,5.6305985,5.5382504,30.050003,-32.302086,-30.061197,-26.799015,-35.366455,30.102829,45.867905,37.699364,-12.471323,-11.884031,11.049978,-1.7462927,-49.235935,-34.74588,6.2860518,-33.13061,-36.76881,30.783197,-45.129375,-52.26062,-9.048071,-54.037342,-49.551003,-30.380898,-0.24847122,-27.661789,19957.png
-91.37715,2.6530719,-22.577932,-22.856953,-50.807423,-32.28543,-2.1451046,0.46389297,-21.740818,-35.628796,-27.106882,-8.23117,7.981046,-18.497608,-4.846964,-25.347279,-88.63606,-76.45722,-4.3233857,5.0522604,-47.092796,-12.452967,-57.344936,-28.545742,63.51572,-23.254517,-50.343636,-27.744745,-13.683306,-31.811329,-66.18132,-29.93059,-22.343689,16.29602,17.843542,-52.75056,11.406478,0.0744769,-81.35917,-0.008228666,19962.png
-40.223484,-9.620874,0.12698461,-12.897875,-33.160236,-29.118128,-0.5251362,-11.367225,-26.824213,-44.600296,-32.62322,-0.48274267,-5.1896453,-34.065434,-36.75269,-35.94785,-48.753334,-46.094376,-2.8901489,-25.467838,-31.70652,-18.686728,-34.940273,-10.092039,34.229954,-11.337186,-31.975298,-17.42461,-33.241833,-45.028114,-44.048416,-34.21275,-10.495919,-13.399485,-13.384576,-11.189051,-2.0709374,-14.555735,-67.14405,19.034403,19971.png
-49.237263,-29.434877,-9.171136,-10.438009,-82.67995,-63.022293,-15.682743,-27.005405,-43.51798,-44.090153,-13.196892,-5.2655144,-6.5641294,-54.84483,-35.895294,-58.95476,-70.660385,-41.816814,-7.120889,2.3156106,-24.306229,5.737348,-41.738327,-14.024413,36.159595,-32.248318,-59.897625,-6.708789,-59.50584,-59.51345,-42.474762,-5.7934628,-13.899559,-12.440731,-38.137917,-65.12429,-9.656186,-25.038136,-79.169106,19.253254,19972.png
-30.222713,0.16165006,-1.9129788,-21.220396,-59.891327,14.118765,-27.228296,-30.195099,-48.349133,-0.8980956,-17.013071,-35.383472,2.9161665,-34.335556,-43.49259,-37.567307,-40.447433,-25.379917,-29.57283,29.082994,-20.21494,13.88501,-60.20635,-17.620949,32.300415,-17.189367,-34.983215,-7.6132913,-37.203556,-35.035152,-53.67475,21.774635,-28.339272,4.350344,-22.475515,-55.061626,-0.425432,4.1982327,-75.455795,11.851351,19973.png
-43.772003,1.3641652,-28.725986,-6.552015,-17.537106,-40.132523,-9.7255335,2.2656264,21.235836,-27.834503,-14.182473,-24.142025,-23.54079,-12.2923,-32.584576,-30.242119,-38.549244,-43.03511,-5.590396,2.1476488,-32.223827,0.9010182,-16.017887,-3.3700683,32.868034,-13.645279,-74.665535,-35.201862,14.527198,-21.283665,-35.171066,-12.77782,-27.704636,13.824281,-15.020768,-48.27389,16.211311,-8.001178,-67.137276,26.888557,19974.png
-35.435806,-10.71321,-13.100548,-51.804726,-43.13147,-44.178013,-72.83796,-24.365973,-9.954997,-46.760986,-68.83768,0.26733688,16.058678,-40.783485,-39.278706,-103.5237,-52.965252,-71.7308,-16.37095,-21.0848,-31.856531,6.7223225,-64.952415,-36.82096,22.543211,3.8490748,-57.474125,-19.229187,-19.934584,-65.331856,-25.420948,-35.19996,-39.87882,-24.783773,-9.841561,-66.718414,2.9438448,-24.959324,-37.72582,15.732128,19975.png
-42.87546,-38.74142,-86.58274,-7.9627385,-17.749685,-58.891075,-37.489967,-5.2463727,-52.909958,-54.965614,-1.4346722,-56.795097,-18.915867,24.114109,0.9744456,45.286007,-20.326258,0.41070527,-45.428402,4.356297,53.73142,22.649286,-25.423649,-13.578537,-4.0733523,-10.000535,-34.03143,-39.0236,-31.504032,-47.0547,-0.7603079,7.5717683,-14.7397995,-25.877733,-47.498802,-36.23493,-84.01272,-51.085995,-22.465687,-28.48392,19978.png
-12.883731,3.629802,-32.28489,-16.4462,-75.6237,-49.386932,6.5753045,-2.3879683,1.0421146,-44.401882,-30.217222,-14.60619,16.571672,-14.464975,-28.216078,-63.968773,-60.487762,-32.79872,-45.719345,-3.3730736,-4.1339774,47.510735,-15.012729,-24.993572,15.367472,-19.865253,-64.376236,-38.23556,-39.09669,-42.615475,-65.85382,-15.296051,2.6638904,-50.662125,-28.680904,8.673284,-9.053703,-2.1728504,-37.428875,35.80804,19990.png
-44.92257,-72.825356,-46.988495,-44.46381,-110.50704,-50.930305,-33.05814,-2.3662128,-54.22992,-60.002914,-20.492945,-17.854092,-15.179424,-22.082563,-34.90343,58.931232,-32.700798,-13.981374,-75.33762,-27.416744,94.43851,-41.37906,-52.05676,-58.88037,3.9101226,-19.540863,-90.822754,-31.531773,-71.313866,-45.518764,-69.31014,-73.52072,-29.883583,-3.3429177,-77.17724,-54.726917,-93.28452,-95.00366,-19.836473,-48.011276,19992.png
-10.97144,-49.589565,-74.70035,-5.834105,-21.822945,-103.46591,-56.595764,10.754282,-64.09227,-50.30617,-25.448353,-87.563255,-34.696217,-7.442748,-13.798802,-7.5711794,-2.1884956,-20.450695,-84.90863,-28.265852,87.29191,-38.23128,-11.885156,-22.296183,-48.187004,-43.105984,-39.196022,-42.367958,-28.92341,-92.37803,12.604027,-46.265625,-48.50673,-47.254192,-40.5816,-64.18356,-106.082275,-83.3127,-38.58964,-43.11994,19993.png
-33.20675,-19.838984,-24.148504,17.85907,10.032079,-20.723415,-43.681824,2.45278,-27.164402,-24.594646,-24.374311,-29.699287,17.657871,-22.903313,-18.642645,-20.09673,-48.42435,-15.946646,-48.881428,2.0719397,43.06252,27.437984,-18.095066,-8.624989,28.061666,-12.981739,-46.31469,-16.16094,1.7347665,-50.542313,-34.60747,28.864433,-32.2719,-23.577278,-40.546524,-33.424316,-51.57669,-39.376698,-41.442276,-22.534306,19999.png
-53.130333,-25.276834,-17.654427,-12.273675,-50.191826,-26.71192,-30.157532,-10.359486,-12.435993,-30.722372,-22.63629,16.436153,16.355448,10.782135,-15.940006,-54.88158,-83.82932,-47.917652,-17.590567,11.261106,-3.9759977,34.30707,-60.0513,-22.205128,76.11722,-20.587128,-61.793064,-29.966158,-6.6709247,-51.003075,-49.457634,17.622688,-21.579021,-7.9699855,-19.510405,-48.710335,-25.628296,-12.401026,-34.775208,3.7495446,20000.png
-17.003582,-36.513065,-12.678033,-9.131401,-46.35594,-79.24155,-53.420616,7.9284573,-5.868364,-52.77379,-45.088375,-45.58982,0.11723241,-17.15037,0.09800427,-66.33059,-47.4837,-55.935005,-61.7103,30.66722,80.593,64.61878,-38.57254,-55.703396,34.62521,11.446836,-73.05884,-54.129078,6.769891,-74.125595,-27.316658,42.075157,-35.037373,-43.454227,-53.42409,-73.93655,-62.038628,-88.29038,8.246767,17.32486,20004.png
-45.421524,-21.5925,-61.638885,13.617776,-27.360985,-103.67804,-19.521063,8.987061,-62.73217,-57.95763,-14.575245,-59.25879,4.6284513,-4.650293,-8.739595,-27.02555,-52.611336,-13.957378,-64.66797,2.0106952,89.89164,13.931559,-7.405275,-15.698289,8.038311,-4.1601377,-71.48377,-46.796524,7.116289,-46.256607,-40.343792,2.429755,-41.05799,-70.82511,-52.964012,-60.553024,-79.60166,-88.19191,1.6929411,-17.631483,20005.png
-0.73397464,-41.442554,-1.0595939,-13.8349695,-55.527443,-35.558044,-15.101223,-6.127785,-23.214201,-21.295073,-16.653967,-38.463634,-2.8423045,-15.655004,-29.204723,-62.190468,-19.333399,-41.7042,-43.48569,3.1575627,39.39507,-15.742988,-19.618177,-9.508809,6.382745,-23.340635,-15.9162445,-20.160715,-48.755955,-30.083288,-3.4676666,-12.450622,-41.201595,-24.1196,-36.447697,14.993034,-32.170616,-22.616335,-16.199898,6.902289,20006.png
-11.476906,-30.726103,-1.876313,-8.683106,-42.367023,-100.92134,-68.21668,-25.269762,-49.424023,-31.630194,-36.63205,-1.80138,-5.537343,-55.67969,-58.058548,-70.59942,-62.973186,-22.111948,-23.474453,-34.203384,35.982746,-37.07744,-66.2763,-16.610575,14.583685,-13.661482,-36.615845,-47.340263,-0.7531312,-70.1656,-54.21779,-19.53252,-18.119892,-50.63683,-9.505823,-76.65764,-49.018982,-31.904757,-41.68665,16.54643,20008.png
-62.65334,-17.849253,-3.1335223,-40.817276,-65.446236,20.867655,-45.92673,-50.301514,-21.520931,-44.951775,-43.306747,-17.124224,-17.628407,-63.099216,-53.058456,-99.56308,-81.15109,-33.881084,10.45176,-17.00371,-47.939594,-28.648428,-78.87719,-31.961748,61.669678,-10.117528,-50.34483,0.78765804,-56.353138,-39.173935,-85.02485,-6.467234,-20.36177,-11.813951,-6.626113,-64.038124,24.619057,-18.432343,-70.30856,25.816677,20009.png
-37.675636,-28.79443,-27.58813,-5.6762624,-56.23505,-50.646107,-34.08947,-20.518625,-64.22986,22.2835,-4.814955,-45.58748,-0.9277531,-16.984594,2.1749046,-65.066475,-74.44052,-5.867155,-29.41593,12.827815,-22.242294,38.198845,-66.34601,-11.600547,45.87887,-19.82687,-27.477015,-0.8128918,-24.762037,-17.224976,-40.464657,21.80689,-23.305578,-6.241087,-28.015575,-59.82608,-15.861505,-30.386686,-43.57504,0.40830284,20011.png
-79.47996,-6.150362,-5.1484766,-44.109066,-63.098778,1.737395,-40.79638,-44.71341,-47.133545,-53.409367,-75.4667,7.874315,7.6311727,-64.09812,-69.72213,-112.02071,-86.48101,-94.30655,-18.062986,32.449814,-85.97284,-21.647322,-91.61146,-36.26462,68.79108,5.6682773,-99.73835,-27.728998,-45.95002,-51.508385,-86.54171,2.172672,1.0837756,-4.012396,12.533286,-72.221504,-2.7739437,-28.342524,-113.47905,12.725441,20015.png
-35.594883,-16.254581,-13.631238,-13.554201,-49.397224,-47.953648,-25.220917,-22.046494,-4.898507,-37.108143,-24.447113,-9.987892,11.148945,-22.723469,-32.832253,-63.266018,-65.93346,-17.291485,4.266437,-7.862762,-25.354021,-8.342197,-54.967976,-43.488483,34.850216,-9.422814,-56.709732,-0.8357028,-8.965431,-45.581722,-63.37346,-8.282893,-12.2052355,-23.08059,-12.641152,-63.863342,11.236881,-13.978844,-61.884953,21.498257,20020.png
-15.810386,-11.723835,-12.28494,-25.121668,-43.56465,-49.448944,-25.503164,-15.155662,-24.459135,-39.08212,-18.885073,-29.19009,10.586612,-30.657953,-31.59856,-45.330833,-32.187103,-52.812702,-14.246072,0.53309864,-16.840868,63.31046,-17.687265,-17.469425,16.369402,-15.148169,-33.371597,-35.52544,-50.550915,-35.96327,-8.746659,23.456106,-29.293224,-25.530296,-47.604794,12.058815,-17.921812,-21.541546,-30.747128,29.762861,20022.png
-11.509988,-52.995075,-19.906187,-10.625154,-34.28433,-30.658136,-33.13411,7.710608,-14.083374,-52.6319,-11.487399,-20.159063,10.966831,-18.062067,-41.422665,-35.8512,2.6283858,-61.068806,-49.09731,10.5346985,53.307953,3.9895153,-19.697552,-11.442317,-13.446444,-15.379232,-84.38047,-21.35262,-37.264606,-52.319313,0.54525435,-15.065492,-18.17936,-6.218751,-14.963723,-57.02602,-40.559475,-23.323488,-55.336384,13.402873,20032.png
-24.48505,-39.8158,-29.875683,-25.950172,-77.831764,6.039406,-26.095778,-3.802016,5.4064264,-67.003204,-2.3812616,-4.8085017,-23.481794,-20.292034,-26.624052,-14.5826235,-41.852695,-64.107956,-56.298737,-17.281483,33.75655,-46.403866,-43.261967,-20.21634,8.812746,-22.336168,-64.23563,-28.920387,-66.46077,-69.60588,-56.937996,-33.36423,-17.193605,-10.628471,-49.1147,-35.148685,-64.42325,-45.03283,-34.457985,12.328983,20040.png
-30.659922,-19.110035,-46.310616,-18.180428,-12.326225,-60.056534,-7.059991,11.393799,-27.841978,-35.549114,-1.3301316,-60.66338,-5.199914,-4.8801146,-5.4779754,-27.23967,-13.644945,-32.04373,-21.90732,8.654631,18.399311,3.2218337,-5.5950584,12.579653,2.8668485,-4.5213933,-57.4053,-3.2907994,-19.464136,-32.356686,-18.908733,-24.312151,-31.901081,-21.304317,-13.36902,-24.828321,-36.544662,-8.847543,-58.96651,-2.0195994,20043.png
-42.02818,-14.032002,-2.0242894,-8.717301,-27.811977,-41.135468,-28.093298,-7.3126383,-52.286793,-8.713939,-34.25165,-11.677442,-4.3469973,-23.31667,-20.233858,-55.661797,-78.76964,0.18579246,-42.830055,-12.150151,18.246351,55.806553,-58.63521,-33.079906,39.235188,-3.7464802,-22.761793,-22.923796,-0.70602626,-34.29001,-40.686214,1.4570222,-12.329342,-19.93838,-19.342743,-42.334114,-38.404728,-23.826996,-15.39944,14.178182,20046.png
-54.417408,6.3035893,-7.707184,5.8458505,-35.120697,11.0438795,-7.938561,9.683063,-55.832714,-30.170958,-52.536396,-25.986965,5.107879,-8.020572,-23.237713,-54.681713,-54.60325,-49.82256,-15.739115,32.53823,-23.164543,34.6597,-46.49293,-30.59892,40.144535,-14.242973,-63.841446,-26.789444,-52.011917,-34.316536,-53.5222,39.084656,-14.564015,-3.5207677,5.181895,-54.1966,-3.842257,-2.9199498,-52.99611,-10.304969,20053.png
-5.5638924,-16.015423,-44.553844,-16.643293,-47.416718,-52.15932,3.5658941,-7.5799546,6.218299,-50.19636,-2.751651,-48.030865,-4.286801,-3.4992368,-7.0882792,-43.304977,-5.6742144,-56.607933,-39.811523,0.48896235,15.064025,-5.012555,-7.9737616,-7.8103127,11.701382,-16.834602,-67.38358,-31.65888,17.169943,-36.415825,-40.752205,-28.013123,-43.768944,-4.051147,-7.853489,-54.654125,-44.348763,0.9342631,-28.138828,-1.3446151,20059.png
-22.340315,-37.499657,-16.817019,-15.544379,-78.60519,0.46176952,-34.33773,10.29126,-1.840038,-79.78851,-23.345505,-55.51073,2.1155176,-11.544853,-50.846172,-73.77787,-54.96042,-67.6571,-52.870197,-5.259598,69.13059,48.36554,-44.771263,-49.07423,23.52322,-18.374334,-55.50225,-58.083008,-57.932285,-83.37784,-49.552998,1.7063333,2.8926437,-55.53017,-63.845013,-16.539291,-44.06195,-47.79082,-45.37508,39.86884,20060.png
-22.920696,-3.3582811,-43.099808,-1.7302767,-31.345356,-37.983974,5.7556314,-3.593607,-10.237096,-41.37972,-34.605816,-29.13769,-1.135207,-2.761339,-7.2698913,-53.93622,-36.891518,-49.575886,-21.659567,19.966698,-13.312132,33.864346,-61.235374,-3.831032,37.928337,-7.5441756,-67.83247,-17.983118,26.931616,-31.39631,-43.07042,39.50712,-24.000727,4.460223,-14.151386,-47.87574,-12.828332,-18.829945,-22.299088,7.8720365,20063.png
-50.310204,-23.742949,-15.07352,-41.53184,-24.04545,-25.353691,-21.047306,-2.4702287,-24.766336,-36.865063,-28.385778,-74.59982,11.610585,-12.6118145,-28.15765,-41.56721,-16.801744,-51.09594,-46.130856,-1.3624244,46.878452,14.33792,-26.304657,-37.39521,6.4614058,10.79369,-49.05664,-39.09275,-29.464104,-56.478577,-50.965748,-17.02909,-67.71347,-41.533188,-25.899601,-8.622683,-42.62149,-42.036957,-35.56983,29.386337,20067.png
-65.71717,-14.256482,-18.353275,-11.93193,-35.60237,-48.06485,-24.280954,-4.3415117,-31.306175,-7.3828025,-34.4368,-7.782022,-12.365599,-37.5575,-17.542143,-67.54181,-51.429436,-59.163464,-3.4134295,11.525693,-31.794155,-12.368784,-86.62065,-30.87705,47.756195,0.36951208,-70.83536,-28.772354,-7.397765,-23.044819,-53.39274,-8.260455,-40.461693,-11.817332,-11.884349,-42.780163,-13.811857,-21.92272,-43.900604,17.660423,20071.png
-75.34385,-25.841295,-8.70717,-14.62739,-26.283,-42.77113,-62.829777,-23.74701,-26.444246,-64.322945,-37.729595,-6.082312,18.990015,-12.08118,-21.361158,-54.15282,-66.80199,-45.029785,-23.013266,32.912647,-21.167772,36.63326,-48.720055,-2.6633506,52.21724,4.528133,-36.316135,-15.059816,-5.748799,-43.99782,-67.91132,46.053097,-36.87147,2.2140734,-17.255074,-67.89488,-1.5783535,-30.792374,-26.133615,7.361584,20072.png
-49.247272,-16.287245,5.9573975,-4.2806787,-36.78416,9.385569,-29.838715,-8.324571,-1.1517704,-56.914402,-23.540693,-36.776867,15.620925,-16.312115,-45.98611,-50.89543,-58.248104,-48.382175,-13.255479,20.87854,-3.294581,-19.76464,-61.90857,-43.719494,37.079742,-7.6543493,0.5588193,-11.943072,-51.59887,-63.718605,-66.101204,-3.7385328,-12.131993,-3.257936,-34.117474,-55.1466,13.272085,-44.324528,-43.19634,0.8467878,20073.png
-40.192673,-2.8344116,4.1240683,-14.052448,-36.19397,-35.408356,-5.2886467,-16.635056,-30.03073,-27.183475,-25.136953,-4.169615,-9.076713,-20.571291,-9.3428755,-50.472473,-61.285545,-20.644318,4.0665956,-6.3811755,-23.60149,-19.699377,-44.525417,-19.867191,39.322617,-12.897415,-52.265755,-9.828216,-12.4596,-43.35004,-50.837708,-27.07765,-0.18094587,-11.925367,-0.20158046,-55.84982,12.068906,2.7265801,-33.53186,24.289835,20077.png
-37.736816,-14.230739,-8.757854,-18.15847,-32.045425,-16.116793,-15.887591,-6.0372276,-41.82455,-42.584984,-20.062939,-18.808304,11.290822,-24.044214,-28.068975,-58.97961,-53.220306,-66.35775,-16.44817,33.71992,-33.519066,51.971573,-47.060223,-9.945879,41.122414,-5.5817094,-57.024757,-13.85773,-24.075253,-47.286125,-61.077457,32.55641,-2.413235,-22.693624,3.1460314,-56.68466,5.19576,-18.098497,-51.522247,1.3834593,20084.png
-10.032319,-7.9568152,-39.437122,-46.317497,-15.048531,-31.94238,-9.400176,-8.808514,-15.178259,-12.521197,-29.780237,-32.569942,-7.37558,-18.464725,-6.727391,-2.155115,-23.961786,-29.443554,-41.586586,-14.192354,39.775856,44.782528,-37.73026,-12.430098,2.512541,-6.5786157,-19.567987,-29.779724,-36.55196,-44.801193,-15.4571,-30.72792,-14.21646,-33.98462,-38.548344,-3.213363,-54.32471,-20.552929,-43.164814,5.6946983,20089.png
-31.690645,-12.776922,-26.810747,-0.36736098,-18.14311,-42.425747,-15.604121,-4.6422443,-18.950613,-56.16613,-19.201267,-7.975232,5.9395547,-19.110664,-18.400673,-30.937967,-7.94626,-13.562008,-36.74792,1.0789208,64.81721,-21.675058,19.693241,-14.955953,-34.204605,-10.314178,-66.869965,-23.992373,-6.5293493,-26.217188,-25.91137,-11.195962,-25.394945,-32.370293,-36.913994,-50.27932,-29.722466,-16.160486,-18.108847,-6.0925736,20092.png
-21.17651,-28.58762,-52.089912,14.654198,23.399448,-52.437912,-3.5336635,6.1570854,-32.44153,-19.410858,-11.026652,-29.085785,10.892322,-21.377258,-3.577886,-43.045918,-31.397705,0.9519833,-42.627132,0.2752877,48.79852,-0.16833876,-1.2220398,-0.1963563,-4.427262,-48.02251,-55.37569,-44.714333,-5.0184994,-18.998934,-25.953232,-23.263077,-40.148987,-42.62899,-47.389767,-65.24662,-76.94072,-37.783783,25.51969,-42.090607,20098.png
-15.767999,-30.296316,-40.045193,8.6842375,-44.700447,-31.65799,-45.414543,4.247139,-89.77556,-15.521345,-13.610707,-49.96262,-13.525848,-30.126858,-34.654274,-12.145423,-0.34672555,5.1161,-36.11373,-19.32142,44.31098,-37.620403,-13.362579,-27.04556,-13.820704,-26.310959,-48.124634,-7.2882457,-52.144318,-37.268063,-1.5975658,-18.133392,-22.122438,-4.4667764,-54.982662,-38.024208,-90.792885,-51.55495,-30.325283,-35.180576,20101.png
-49.740833,-3.4060817,-28.35078,-3.609868,-24.353472,-63.47265,-20.492579,-29.522816,-46.638123,2.5133379,-20.842184,-6.3666773,6.753744,-40.949116,-46.13394,-65.03246,-60.69503,-37.562973,-17.345928,9.85334,-11.225084,-8.215446,-69.506584,-37.671387,31.57983,-27.388927,-51.529324,-32.000824,-11.581926,-51.402386,-58.5858,-3.0304537,-27.67037,-7.4441333,-14.844748,-89.9241,-14.736203,-17.159945,-62.713905,10.896299,20104.png
-50.34813,-7.6745086,-13.677231,6.4185805,-27.315294,-101.137985,-43.81544,-9.238992,-62.584267,-47.30384,-51.25548,-15.398394,21.624292,-15.391401,-5.8282776,-83.12032,-52.17341,-57.294014,3.3326066,-0.55986524,-13.420723,7.028252,-42.215107,-40.300022,11.296268,3.6476502,-86.49738,-21.91796,-8.926145,-44.381973,-32.62701,-4.4149103,-33.71455,-17.829962,-6.028314,-97.22725,-3.2650592,-38.240074,-31.313116,13.3931465,20106.png
-37.187057,-26.50394,-58.481335,6.349304,-55.625145,-34.386314,-59.115517,-11.38307,-53.632687,-50.6891,-20.135345,-18.356398,-6.4945884,-12.110785,-6.1608257,-2.5449104,-72.954926,-25.025478,-55.90643,-11.261274,10.875887,22.849031,-69.4695,-32.718708,44.692043,-21.263498,-36.984116,-11.285692,-18.854202,-32.172222,-62.655678,-23.954315,-30.266226,-1.8883185,-12.178395,-47.87092,-46.520103,-27.549892,-24.137451,-26.06829,20120.png
